tweet_id_twt_arc2,rating_numerator,rating_denominator,name,p1,created_at,is_quote_status,retweet_count,favorite_count
672245253877968896,12,10,Snickers,nan,2015-12-03 01:49:05+00:00,False,1089.0,1956.0
672239279297454080,7,10,Ridley,nan,2015-12-03 01:16:17+00:00,False,231.0,833.0
672231046314901505,5,10,None,nan,2015-12-03 00:07:09+00:00,False,1270.0,2414.0
672222792075620352,9,10,Cal,nan,2015-12-02 21:45:16+00:00,False,408.0,1074.0
672205392827572224,9,10,Opal,nan,2015-12-02 21:06:56+00:00,False,395.0,918.0
672169685991993344,10,10,Bradley,nan,2015-12-02 19:44:43+00:00,False,792.0,1876.0
672160042234327040,8,10,Bubba,MINIATURE PINSCHER,2015-12-02 18:48:47+00:00,False,1253.0,2578.0
672139350159835138,12,10,None,CHIHUAHUA,2015-12-02 16:49:14+00:00,False,395.0,1063.0
672125275208069120,11,10,just,GOLDEN RETRIEVER,2015-12-02 15:57:30+00:00,False,402.0,1003.0
672095186491711488,9,10,Tuco,nan,2015-12-02 15:01:33+00:00,False,564.0,1389.0
672082170312290304,11,10,Patch,nan,2015-12-02 03:40:57+00:00,False,4519.0,9016.0
672068090318987265,7,10,Gizmo,nan,2015-12-02 03:20:45+00:00,False,618.0,1415.0
671896809300709376,10,10,Lola,SAMOYED,2015-12-02 02:42:26+00:00,False,1488.0,3693.0
671891728106971137,11,10,Mojo,SALUKI,2015-12-02 02:30:43+00:00,False,748.0,1507.0
671882082306625538,11,10,Batdog,WEIMARANER,2015-12-02 02:13:48+00:00,False,601.0,1330.0
671879137494245376,5,10,Brad,nan,2015-12-02 01:39:53+00:00,False,548.0,1191.0
671874878652489728,10,10,Mia,GOLDEN RETRIEVER,2015-12-02 00:58:41+00:00,False,502.0,977.0
671866342182637568,10,10,Dylan,nan,2015-12-01 20:35:22+00:00,False,3811.0,7527.0
671855973984772097,8,10,None,LABRADOR RETRIEVER,2015-12-01 19:10:13+00:00,False,572.0,1269.0
671789708968640512,13,10,space,nan,2015-12-01 18:50:38+00:00,False,999.0,1788.0
671768281401958400,10,10,None,GOLDEN RETRIEVER,2015-12-01 17:37:36+00:00,False,841.0,1430.0
671763349865160704,9,10,Mark,nan,2015-12-01 17:30:22+00:00,False,248.0,779.0
671744970634719232,6,10,None,GOLDEN RETRIEVER,2015-12-01 17:00:19+00:00,False,819.0,1534.0
671743150407421952,11,10,a,nan,2015-12-01 16:37:44+00:00,False,4795.0,9119.0
671735591348891648,11,10,Oscar,nan,2015-12-01 05:26:34+00:00,False,7931.0,13679.0
671729906628341761,13,10,None,nan,2015-12-01 04:44:10+00:00,False,229.0,967.0
671561002136281088,13,10,the,PUG,2015-12-01 04:33:59+00:00,False,658.0,1444.0
671550332464455680,1,10,None,nan,2015-12-01 04:22:29+00:00,False,1145.0,2126.0
671547767500775424,10,10,Marley,nan,2015-12-01 04:14:59+00:00,False,616.0,1166.0
671544874165002241,6,10,None,nan,2015-12-01 03:56:22+00:00,False,436.0,993.0
671542985629241344,10,10,JD,LABRADOR RETRIEVER,2015-12-01 03:49:23+00:00,False,441.0,1253.0
671538301157904385,8,10,Baxter,PUG,2015-12-01 03:39:03+00:00,False,631.0,1092.0
671536543010570240,9,10,Reginald,nan,2015-12-01 03:18:27+00:00,False,280.0,896.0
671533943490011136,6,10,None,PUG,2015-12-01 02:46:33+00:00,False,582.0,1499.0
671528761649688577,10,10,Jax,FRENCH BULLDOG,2015-12-01 02:38:04+00:00,False,319.0,1010.0
671520732782923777,10,10,Alejandro,nan,2015-12-01 02:09:16+00:00,False,791.0,1734.0
671518598289059840,9,10,Scruffers,KUVASZ,2015-12-01 01:42:28+00:00,False,3866.0,7495.0
671511350426865664,8,10,Hammond,CHIHUAHUA,2015-12-01 01:14:35+00:00,False,481.0,980.0
671504605491109889,11,10,Charlie,SAMOYED,2015-12-01 00:38:31+00:00,False,516.0,1073.0
671497587707535361,11,10,Pip,nan,2015-12-01 00:30:04+00:00,False,226.0,621.0
671488513339211776,8,10,Julius,nan,2015-12-01 00:24:48+00:00,False,253.0,806.0
671486386088865792,10,10,Malcolm,nan,2015-11-30 18:07:47+00:00,False,805.0,1513.0
671485057807351808,11,10,Penelope,nan,2015-11-30 16:18:11+00:00,False,325.0,1193.0
671390180817915904,7,10,None,FRENCH BULLDOG,2015-11-30 15:59:17+00:00,False,157.0,426.0
671362598324076544,11,10,Tanner,nan,2015-11-30 15:51:24+00:00,False,119.0,508.0
671357843010908160,9,10,None,SIBERIAN HUSKY,2015-11-30 15:18:34+00:00,False,476.0,1031.0
671355857343524864,10,10,Lou,GOLDEN RETRIEVER,2015-11-30 04:37:05+00:00,False,241.0,788.0
671347597085433856,9,10,Lola,GOLDEN RETRIEVER,2015-11-30 04:22:44+00:00,False,378.0,1193.0
671186162933985280,10,10,Sparky,WHIPPET,2015-11-30 03:18:59+00:00,False,390.0,931.0
671182547775299584,12,10,None,GOLDEN RETRIEVER,2015-11-30 03:06:07+00:00,False,1198.0,1763.0
671166507850801152,10,10,Herm,FRENCH BULLDOG,2015-11-30 02:52:03+00:00,False,89.0,401.0
671163268581498880,8,10,None,nan,2015-11-30 02:31:34+00:00,False,241.0,769.0
671159727754231808,5,10,Anthony,FRENCH BULLDOG,2015-11-30 02:18:39+00:00,False,166.0,714.0
671154572044468225,11,10,Holly,SAMOYED,2015-11-30 02:01:49+00:00,False,254.0,713.0
671151324042559489,12,10,None,nan,2015-11-30 01:39:49+00:00,False,713.0,1246.0
671147085991960577,9,10,a,IRISH TERRIER,2015-11-30 01:28:28+00:00,False,448.0,996.0
671141549288370177,9,10,None,nan,2015-11-30 01:10:04+00:00,False,212.0,796.0
671138694582165504,10,10,None,nan,2015-11-30 00:22:57+00:00,False,2763.0,3729.0
671134062904504320,8,10,Clarence,CHESAPEAKE BAY RETRIEVER,2015-11-29 23:57:10+00:00,False,842.0,1436.0
671122204919246848,4,10,None,nan,2015-11-29 23:30:32+00:00,False,478.0,1225.0
671115716440031232,6,10,Phred,nan,2015-11-29 16:01:20+00:00,False,317.0,1175.0
671109016219725825,8,10,Toby,CHIHUAHUA,2015-11-29 05:52:33+00:00,False,4324.0,7989.0
670995969505435648,12,10,None,CHIHUAHUA,2015-11-29 05:43:44+00:00,False,213.0,634.0
670842764863651840,420,10,None,nan,2015-11-29 05:34:25+00:00,False,758.0,1189.0
670840546554966016,10,10,Colby,,2015-11-29 05:16:59+00:00,False,135.0,474.0
670838202509447168,4,10,None,,2015-11-29 05:11:35+00:00,False,242.0,780.0
670833812859932673,7,10,Jett,,2015-11-29 04:47:03+00:00,False,4485.0,5961.0
670832455012716544,10,10,Amy,,2015-11-29 04:37:03+00:00,False,205.0,824.0
670826280409919488,2,10,None,,2015-11-29 04:32:51+00:00,False,105.0,647.0
670823764196741120,12,10,Remington,,2015-11-29 04:04:12+00:00,False,1708.0,3410.0
670822709593571328,10,10,None,,2015-11-29 03:50:10+00:00,False,295.0,1202.0
670815497391357952,10,10,Sage,,2015-11-29 03:33:17+00:00,False,546.0,1234.0
670811965569282048,10,10,Maggie,,2015-11-29 03:20:54+00:00,False,1035.0,2098.0
670807719151067136,11,10,Andy,,2015-11-29 03:16:46+00:00,False,95.0,362.0
670804601705242624,10,10,Mason,,2015-11-29 02:51:54+00:00,False,262.0,780.0
670803562457407488,10,10,None,,2015-11-29 02:33:32+00:00,False,298.0,889.0
670797304698376195,11,10,Trigger,,2015-11-29 02:20:29+00:00,False,255.0,700.0
670792680469889025,7,10,Antony,,2015-11-29 02:07:44+00:00,False,218.0,640.0
670789397210615808,9,10,None,,2015-11-29 01:56:48+00:00,False,431.0,872.0
670786190031921152,8,10,Creg,,2015-11-29 01:52:48+00:00,False,863.0,1691.0
670783437142401025,1,10,None,,2015-11-29 01:45:22+00:00,False,317.0,831.0
670782429121134593,5,10,None,,2015-11-29 01:35:26+00:00,False,77.0,345.0
670780561024270336,7,10,Traviss,,2015-11-29 00:39:59+00:00,False,466.0,1154.0
670778058496974848,10,10,None,,2015-11-29 00:06:39+00:00,False,123.0,475.0
670764103623966721,10,10,Vincent,,2015-11-28 22:38:01+00:00,False,558.0,1030.0
670755717859713024,9,10,Gin,,2015-11-28 22:15:21+00:00,False,403.0,887.0
670733412878163972,8,10,Jerry,,2015-11-28 21:34:09+00:00,False,547.0,1301.0
670727704916926465,10,10,Jeffrie,,2015-11-28 20:43:53+00:00,False,405.0,814.0
670717338665226240,12,10,None,,2015-11-28 19:51:59+00:00,False,266.0,632.0
670704688707301377,6,10,Danny,,2015-11-28 19:04:19+00:00,False,315.0,799.0
670691627984359425,8,10,Ester,,2015-11-28 18:50:15+00:00,False,45.0,267.0
670679630144274432,8,10,Pluto,,2015-11-28 18:19:37+00:00,False,5537.0,11452.0
670676092097810432,8,10,Bloo,,2015-11-28 05:28:09+00:00,False,835.0,1635.0
670668383499735048,10,10,Phineas,,2015-11-28 05:05:47+00:00,False,90.0,375.0
670474236058800128,10,10,None,,2015-11-28 04:54:34+00:00,False,608.0,1048.0
670468609693655041,10,10,Edd,,2015-11-28 04:03:11+00:00,False,225.0,580.0
670465786746662913,7,10,None,,2015-11-28 03:49:14+00:00,False,729.0,1264.0
670452855871037440,11,10,None,,2015-11-28 03:31:48+00:00,False,2153.0,7120.0
670449342516494336,5,10,None,,2015-11-28 03:21:24+00:00,False,213.0,690.0
670444955656130560,10,10,Paull,,2015-11-28 02:55:30+00:00,False,570.0,1127.0
670442337873600512,11,10,Koda,,2015-11-28 02:48:46+00:00,False,708.0,1501.0
670435821946826752,10,10,None,,2015-11-28 02:45:17+00:00,False,122.0,345.0
670434127938719744,11,10,Hank,,2015-11-28 02:25:32+00:00,False,694.0,1484.0
670433248821026816,10,10,Sam,,2015-11-28 02:20:27+00:00,False,179.0,551.0
670428280563085312,11,10,Willy,,2015-11-28 02:00:17+00:00,False,709.0,1415.0
670427002554466305,9,10,a,,2015-11-28 01:54:54+00:00,False,342.0,668.0
670421925039075328,12,10,Herb,,2015-11-28 01:42:22+00:00,False,350.0,604.0
670420569653809152,10,10,Damon,,2015-11-28 01:18:21+00:00,False,991.0,2176.0
670417414769758208,6,10,None,,2015-11-28 01:08:55+00:00,False,249.0,600.0
670411370698022913,12,10,Scooter,,2015-11-28 00:48:35+00:00,False,173.0,460.0
670408998013820928,10,10,Peanut,,2015-11-27 23:36:23+00:00,False,234.0,593.0
670403879788544000,10,10,Nigel,,2015-11-27 22:51:19+00:00,False,295.0,785.0
670385711116361728,8,10,Larry,,2015-11-27 22:01:40+00:00,False,71.0,344.0
670374371102445568,12,10,Daisy,,2015-11-27 20:30:30+00:00,False,122.0,451.0
670361874861563904,9,10,a,,2015-11-27 19:11:49+00:00,False,1359.0,4110.0
670338931251150849,10,10,Butters,,2015-11-27 18:09:09+00:00,False,151.0,452.0
670319130621435904,11,10,None,,2015-11-27 17:17:44+00:00,False,315.0,750.0
670303360680108032,9,10,a,,2015-11-27 04:16:59+00:00,False,365.0,1106.0
670290420111441920,11,10,Sandra,,2015-11-27 03:47:25+00:00,False,275.0,740.0
670093938074779648,9,10,Wally,,2015-11-27 03:20:20+00:00,False,1373.0,2390.0
670086499208155136,10,10,None,,2015-11-27 02:55:47+00:00,False,874.0,1674.0
670079681849372674,10,10,Fabio,,2015-11-27 02:38:14+00:00,False,278.0,676.0
670073503555706880,10,10,Winston,,2015-11-27 02:08:07+00:00,False,373.0,822.0
670069087419133954,5,10,Randall,,2015-11-27 01:42:24+00:00,False,357.0,716.0
670061506722140161,11,10,Liam,,2015-11-27 01:10:17+00:00,False,191.0,684.0
670055038660800512,3,10,Tommy,,2015-11-27 00:43:49+00:00,False,118.0,801.0
670046952931721218,11,10,Ben,,2015-11-27 00:31:29+00:00,False,306.0,625.0
670040295598354432,10,10,None,,2015-11-26 22:16:09+00:00,False,100.0,352.0
670037189829525505,5,10,None,,2015-11-26 21:36:12+00:00,False,92.0,344.0
670003130994700288,10,10,Raphael,,2015-11-26 20:12:29+00:00,False,175.0,471.0
669993076832759809,9,10,Zoey,,2015-11-26 20:04:40+00:00,False,65.0,317.0
669972011175813120,10,10,None,,2015-11-26 18:16:16+00:00,False,183.0,536.0
669970042633789440,10,10,Julio,,2015-11-26 17:11:11+00:00,False,115.0,400.0
669942763794931712,11,10,Andru,,2015-11-26 16:59:01+00:00,False,64.0,250.0
669926384437997569,12,10,None,,2015-11-26 05:42:55+00:00,False,431.0,858.0
669923323644657664,10,10,a,,2015-11-26 05:28:02+00:00,False,71.0,289.0
669753178989142016,10,10,Chester,,2015-11-26 01:11:28+00:00,False,99.0,551.0
669749430875258880,8,10,Clarence,,2015-11-26 01:07:38+00:00,False,119.0,412.0
669684865554620416,11,10,None,,2015-11-26 01:00:28+00:00,False,146.0,375.0
669683899023405056,10,10,Kloey,,2015-11-26 00:52:45+00:00,False,311.0,712.0
669682095984410625,9,10,Louie,,2015-11-25 23:39:47+00:00,False,482.0,860.0
669680153564442624,8,10,Shawwn,,2015-11-25 21:17:12+00:00,False,1963.0,3769.0
669661792646373376,5,10,a,,2015-11-25 19:46:30+00:00,False,401.0,1006.0
669625907762618368,12,10,Penny,,2015-11-25 19:25:57+00:00,False,163.0,550.0
669603084620980224,10,10,None,,2015-11-25 18:29:39+00:00,False,1017.0,1587.0
669597912108789760,10,10,Skye,,2015-11-25 17:49:14+00:00,False,156.0,467.0
669583744538451968,6,10,None,,2015-11-25 17:40:53+00:00,False,1085.0,1684.0
669573570759163904,10,10,Linda,,2015-11-25 17:25:28+00:00,False,61.0,248.0
669571471778410496,7,10,Keith,,2015-11-25 17:13:02+00:00,False,133.0,413.0
669567591774625800,9,10,Kollin,,2015-11-25 05:52:43+00:00,False,83.0,383.0
669564461267722241,10,10,a,,2015-11-25 04:43:02+00:00,False,792.0,1425.0
669393256313184256,10,10,Ronduh,,2015-11-25 04:26:12+00:00,False,196.0,524.0
669375718304980992,6,10,Billl,,2015-11-25 04:11:57+00:00,False,172.0,485.0
669371483794317312,10,10,Oliviér,,2015-11-25 03:56:01+00:00,False,252.0,669.0
669367896104181761,10,10,Chip,,2015-11-25 03:39:17+00:00,False,134.0,390.0
669363888236994561,10,10,None,,2015-11-25 03:18:15+00:00,False,1390.0,2889.0
669359674819481600,11,10,Saydee,,2015-11-25 03:14:30+00:00,False,281.0,687.0
669354382627049472,8,10,Dug,,2015-11-25 03:06:32+00:00,False,207.0,474.0
669353438988365824,10,10,Tessa,,2015-11-25 01:35:25+00:00,False,452.0,1081.0
669351434509529089,10,10,Sully,,2015-11-25 01:30:16+00:00,False,127.0,610.0
669328503091937280,12,10,Kirk,,2015-11-25 01:20:08+00:00,False,223.0,525.0
669327207240699904,13,10,None,,2015-11-24 18:11:04+00:00,False,422.0,958.0
669324657376567296,11,10,Ralf,,2015-11-24 18:01:05+00:00,False,183.0,468.0
669216679721873412,8,10,Clarq,,2015-11-24 17:19:36+00:00,False,522.0,1074.0
669214165781868544,10,10,Jaspers,,2015-11-24 06:17:19+00:00,False,336.0,698.0
669203728096960512,9,10,Samsom,,2015-11-24 04:52:37+00:00,False,403.0,785.0
669037058363662336,10,10,None,,2015-11-24 04:17:01+00:00,False,269.0,610.0
669015743032369152,10,10,None,,2015-11-24 03:51:38+00:00,False,6965.0,22118.0
669006782128353280,12,10,Tucker,,2015-11-24 03:29:51+00:00,False,254.0,468.0
669000397445533696,11,10,Terrance,,2015-11-24 03:19:43+00:00,False,381.0,802.0
668994913074286592,5,10,None,,2015-11-24 03:08:48+00:00,False,356.0,726.0
668992363537309700,8,10,Harrison,,2015-11-24 03:03:06+00:00,False,516.0,961.0
668989615043424256,3,10,Bernie,,2015-11-24 02:54:30+00:00,False,183.0,578.0
668988183816871936,7,10,None,,2015-11-24 02:38:07+00:00,False,340.0,573.0
668986018524233728,9,10,Ruby,,2015-11-24 02:29:49+00:00,False,382.0,842.0
668981893510119424,4,10,None,,2015-11-24 02:13:25+00:00,False,641.0,1386.0
668979806671884288,12,10,Chaz,,2015-11-24 01:42:25+00:00,False,25.0,161.0
668975677807423489,11,10,Jeremy,,2015-11-24 01:11:27+00:00,False,263.0,757.0
668967877119254528,12,10,None,,2015-11-24 00:54:05+00:00,False,77.0,300.0
668960084974809088,10,10,Jaycob,,2015-11-23 23:23:31+00:00,False,63.0,284.0
668955713004314625,10,10,a,,2015-11-23 21:24:36+00:00,False,107.0,338.0
668932921458302977,9,10,Herald,,2015-11-23 20:42:48+00:00,False,164.0,422.0
668902994700836864,11,10,Lambeau,,2015-11-23 19:24:02+00:00,False,322.0,566.0
668892474547511297,11,10,Ruffles,,2015-11-23 18:02:38+00:00,False,184.0,479.0
668872652652679168,11,10,Amélie,,2015-11-23 16:18:59+00:00,False,150.0,467.0
668852170888998912,11,10,Bobb,,2015-11-23 15:35:39+00:00,False,291.0,610.0
668826086256599040,10,10,Banditt,,2015-11-23 13:13:28+00:00,False,409.0,749.0
668815180734689280,7,10,a,,2015-11-23 04:59:42+00:00,False,233.0,562.0
668779399630725120,10,10,Kevon,,2015-11-23 04:21:26+00:00,False,588.0,962.0
668655139528511488,11,10,Winifred,,2015-11-23 04:13:37+00:00,False,576.0,939.0
668645506898350081,11,10,None,,2015-11-23 04:03:57+00:00,False,573.0,1145.0
668643542311546881,3,10,None,,2015-11-23 03:46:18+00:00,False,528.0,1114.0
668641109086707712,10,10,Hanz,,2015-11-23 03:33:22+00:00,False,1788.0,3024.0
668636665813057536,10,10,an,,2015-11-23 03:25:17+00:00,False,349.0,763.0
668633411083464705,10,10,Churlie,,2015-11-23 03:09:00+00:00,False,123.0,341.0
668631377374486528,5,10,Zeek,,2015-11-23 03:02:14+00:00,False,140.0,417.0
668627278264475648,9,10,Timofy,,2015-11-23 02:52:48+00:00,False,851.0,1551.0
668625577880875008,10,10,Maks,,2015-11-23 02:41:01+00:00,False,45.0,211.0
668623201287675904,10,10,Jomathan,,2015-11-23 02:19:29+00:00,False,341.0,654.0
668620235289837568,10,10,Kallie,,2015-11-23 00:30:28+00:00,False,1174.0,1760.0
668614819948453888,7,10,a,,2015-11-22 23:12:44+00:00,False,62.0,265.0
668587383441514497,13,10,the,,2015-11-22 21:41:02+00:00,False,250.0,561.0
668567822092664832,11,10,Marvin,,2015-11-22 21:31:28+00:00,False,231.0,497.0
668544745690562560,10,10,None,,2015-11-22 21:13:35+00:00,False,79.0,265.0
668542336805281792,10,10,None,,2015-11-22 20:37:34+00:00,False,242.0,496.0
668537837512433665,8,10,Spark,,2015-11-22 19:13:05+00:00,False,116.0,345.0
668528771708952576,12,10,Gòrdón,,2015-11-22 18:31:19+00:00,False,146.0,436.0
668507509523615744,10,10,a,,2015-11-22 17:40:27+00:00,False,253.0,453.0
668496999348633600,8,10,Jo,,2015-11-22 17:23:57+00:00,False,162.0,491.0
668484198282485761,9,10,None,,2015-11-22 16:31:42+00:00,False,560.0,936.0
668480044826800133,11,10,DayZ,,2015-11-22 05:17:54+00:00,False,319.0,656.0
668466899341221888,4,10,a,,2015-11-22 04:56:43+00:00,False,34.0,264.0
668297328638447616,9,10,None,,2015-11-22 04:33:59+00:00,False,149.0,535.0
668291999406125056,10,10,None,,2015-11-22 03:46:11+00:00,False,248.0,886.0
668286279830867968,11,10,Rusty,,2015-11-22 03:24:58+00:00,False,261.0,592.0
668274247790391296,10,10,Sophie,,2015-11-22 02:34:57+00:00,False,667.0,1385.0
668268907921326080,10,10,None,,2015-11-22 02:03:45+00:00,False,523.0,1056.0
668256321989451776,13,10,Jareld,,2015-11-22 01:20:44+00:00,False,3100.0,6614.0
668248472370458624,8,10,Bisquick,,2015-11-22 00:34:50+00:00,False,115.0,323.0
668237644992782336,10,10,Torque,,2015-11-22 00:15:33+00:00,False,215.0,537.0
668226093875376128,10,10,None,,2015-11-21 23:10:52+00:00,False,206.0,586.0
668221241640230912,10,10,None,,2015-11-21 22:14:07+00:00,False,210.0,696.0
668204964695683073,8,10,Ron,,2015-11-21 20:59:20+00:00,False,208.0,525.0
668190681446379520,12,10,Skittles,,2015-11-21 19:50:53+00:00,False,336.0,522.0
668171859951755264,7,10,a,,2015-11-21 19:02:04+00:00,False,306.0,592.0
668154635664932864,9,10,None,,2015-11-21 17:05:31+00:00,False,265.0,709.0
668142349051129856,2,10,None,,2015-11-21 05:26:27+00:00,False,866.0,1356.0
668113020489474048,6,10,Alfie,,2015-11-21 04:37:59+00:00,False,119.0,318.0
667937095915278337,3,10,None,,2015-11-21 04:00:28+00:00,False,59.0,222.0
667924896115245057,9,10,Jiminy,,2015-11-21 03:44:27+00:00,False,329.0,523.0
667915453470232577,10,10,Otis,,2015-11-21 03:08:47+00:00,False,396.0,905.0
667911425562669056,5,10,None,,2015-11-21 02:07:05+00:00,False,1180.0,2011.0
667902449697558528,9,10,Cleopatricia,,2015-11-21 01:59:37+00:00,False,530.0,868.0
667886921285246976,11,10,Erik,,2015-11-21 01:34:35+00:00,False,127.0,409.0
667885044254572545,10,10,Stu,,2015-11-21 01:15:07+00:00,False,440.0,667.0
667878741721415682,2,10,Tedrick,,2015-11-21 00:46:50+00:00,False,1110.0,3172.0
667873844930215936,10,10,None,,2015-11-21 00:25:26+00:00,False,86.0,253.0
667866724293877760,10,10,Shaggy,,2015-11-20 22:30:44+00:00,False,68.0,303.0
667861340749471744,9,10,a,,2015-11-20 20:47:20+00:00,False,535.0,1111.0
667832474953625600,12,10,None,,2015-11-20 20:25:43+00:00,False,101.0,346.0
667806454573760512,10,10,Filup,,2015-11-20 19:55:30+00:00,False,358.0,736.0
667801013445750784,12,10,None,,2015-11-20 19:12:01+00:00,False,261.0,434.0
667793409583771648,8,10,None,,2015-11-20 18:35:10+00:00,False,61.0,243.0
667782464991965184,9,10,None,,2015-11-20 18:09:16+00:00,False,243.0,476.0
667773195014021121,8,10,a,,2015-11-20 15:36:22+00:00,False,162.0,398.0
667766675769573376,9,10,Calvin,,2015-11-20 15:20:54+00:00,False,341.0,517.0
667728196545200128,11,10,Olive,,2015-11-20 03:51:52+00:00,False,37.0,0.0
667724302356258817,7,10,None,,2015-11-20 03:51:47+00:00,False,34.0,0.0
667550904950915073,12,10,None,,2015-11-20 03:44:31+00:00,False,2454.0,6138.0
667550882905632768,5,10,None,,2015-11-20 03:35:20+00:00,False,138.0,355.0
667549055577362432,1,10,None,,2015-11-20 03:25:43+00:00,False,568.0,917.0
667546741521195010,9,10,George,,2015-11-20 03:04:08+00:00,False,72.0,220.0
667544320556335104,10,10,Kial,,2015-11-20 02:47:56+00:00,False,576.0,866.0
667538891197542400,9,10,a,,2015-11-20 02:32:25+00:00,False,264.0,501.0
667534815156183040,8,10,Frank,,2015-11-20 02:08:22+00:00,False,1198.0,1798.0
667530908589760512,10,10,Naphaniel,,2015-11-20 01:39:42+00:00,False,203.0,389.0
667524857454854144,12,10,None,,2015-11-20 01:06:48+00:00,False,2272.0,7148.0
667517642048163840,8,10,Dook,,2015-11-20 00:40:05+00:00,False,231.0,563.0
667509364010450944,12,10,None,,2015-11-20 00:12:54+00:00,False,294.0,565.0
667502640335572993,11,10,Hall,,2015-11-19 23:53:52+00:00,False,242.0,559.0
667495797102141441,9,10,Philippe,,2015-11-19 22:32:36+00:00,False,102.0,273.0
667491009379606528,7,10,None,,2015-11-19 21:32:34+00:00,False,66.0,203.0
667470559035432960,11,10,a,,2015-11-19 21:22:56+00:00,False,96.0,327.0
667455448082227200,7,10,Reese,,2015-11-19 20:44:47+00:00,False,620.0,833.0
667453023279554560,11,10,Cupcake,,2015-11-19 20:20:22+00:00,False,257.0,483.0
667443425659232256,6,10,None,,2015-11-19 20:14:03+00:00,False,89.0,326.0
667437278097252352,10,10,None,,2015-11-19 18:13:27+00:00,False,234.0,489.0
667435689202614272,12,10,None,,2015-11-19 17:26:08+00:00,False,60.0,211.0
667405339315146752,7,10,Biden,,2015-11-19 15:49:57+00:00,False,173.0,385.0
667393430834667520,8,10,Fwed,,2015-11-19 05:24:37+00:00,False,258.0,516.0
667369227918143488,10,10,None,,2015-11-19 04:39:35+00:00,False,282.0,658.0
667211855547486208,9,10,Genevieve,,2015-11-19 04:05:59+00:00,False,115.0,414.0
667200525029539841,11,10,Joshwa,,2015-11-19 03:52:34+00:00,False,449.0,784.0
667192066997374976,12,10,None,,2015-11-19 03:29:07+00:00,False,6618.0,15075.0
667188689915760640,10,10,None,,2015-11-19 03:10:02+00:00,False,58.0,200.0
667182792070062081,10,10,Timison,,2015-11-19 03:02:47+00:00,False,484.0,640.0
667177989038297088,8,10,a,,2015-11-19 02:58:01+00:00,False,88.0,262.0
